track,frame_idx,instance.score,left-ear.x,left-ear.y,left-ear.score,right-ear.x,right-ear.y,right-ear.score,front-left-paw.x,front-left-paw.y,front-left-paw.score,front-right-paw.x,front-right-paw.y,front-right-paw.score,back-left-paw.x,back-left-paw.y,back-left-paw.score,back-right-paw.x,back-right-paw.y,back-right-paw.score,nose.x,nose.y,nose.score,neck-bottom.x,neck-bottom.y,neck-bottom.score,tail.x,tail.y,tail.score
,1242,1.9284998178482056,636.00927734375,10.09082317352295,0.20657417178153992,,,0.0,699.9651489257812,637.9920654296875,0.42763057351112366,502.0177917480469,677.824462890625,0.6428888440132141,,,0.0,194.01589965820312,637.9988403320312,0.4375731647014618,,,0.0,,,0.0,,,0.0
,1243,1.9696910381317139,645.9139404296875,10.05636978149414,0.21486395597457886,,,0.0,699.9732666015625,637.99267578125,0.42672014236450195,502.0353088378906,677.8352661132812,0.660485565662384,,,0.0,193.97430419921875,637.9880981445312,0.4500352144241333,,,0.0,,,0.0,,,0.0
,1244,1.9806363582611084,650.041748046875,11.955206871032715,0.2200116664171219,,,0.0,699.9658813476562,637.9854736328125,0.41005435585975647,502.0401611328125,677.8569946289062,0.6801814436912537,,,0.0,193.97817993164062,637.9957275390625,0.4511728882789612,,,0.0,,,0.0,,,0.0
,1245,2.0006542205810547,654.0614013671875,10.107653617858887,0.22359052300453186,,,0.0,699.971435546875,637.9780883789062,0.40641555190086365,502.0516662597656,677.8662109375,0.6894844174385071,,,0.0,193.9748077392578,637.996826171875,0.45981740951538086,,,0.0,,,0.0,,,0.0
,1246,2.0026626586914062,657.948486328125,10.099344253540039,0.23323144018650055,,,0.0,699.9541015625,637.9737548828125,0.41256389021873474,501.9469299316406,676.1295776367188,0.6769989728927612,,,0.0,193.96324157714844,637.977294921875,0.4593922793865204,,,0.0,,,0.0,,,0.0
,1247,2.002760171890259,658.080810546875,11.984591484069824,0.23193106055259705,,,0.0,699.9579467773438,637.991943359375,0.41496747732162476,501.9308776855469,676.1517333984375,0.6753723621368408,,,0.0,193.9386749267578,637.979248046875,0.4600989520549774,,,0.0,,,0.0,,,0.0
,1248,1.9657355546951294,664.0588989257812,11.974318504333496,0.23271511495113373,,,0.0,699.9450073242188,638.0,0.4088658094406128,500.0780029296875,676.1383666992188,0.6594087481498718,,,0.0,192.002685546875,637.9900512695312,0.4472213685512543,,,0.0,,,0.0,,,0.0
,1249,1.9729446172714233,669.9404296875,11.961276054382324,0.23503431677818298,,,0.0,699.9592895507812,638.0096435546875,0.40916186571121216,500.0451354980469,676.1663208007812,0.66034996509552,,,0.0,191.99024963378906,637.9893798828125,0.44955846667289734,,,0.0,,,0.0,,,0.0
,1250,1.9879229068756104,670.0579223632812,11.994148254394531,0.2407434731721878,,,0.0,699.9531860351562,638.0014038085938,0.40623167157173157,500.02935791015625,676.1536254882812,0.6651118993759155,,,0.0,191.98858642578125,637.9935913085938,0.45654523372650146,,,0.0,,,0.0,,,0.0
,1251,1.971434473991394,671.9705810546875,11.992575645446777,0.2263784259557724,,,0.0,697.9833984375,637.9826049804688,0.3889542818069458,499.9869689941406,676.1358642578125,0.6782464981079102,,,0.0,191.9441375732422,637.9948120117188,0.4580335021018982,,,0.0,,,0.0,,,0.0
,1252,1.9715983867645264,676.018798828125,12.018885612487793,0.2278444916009903,,,0.0,698.0013427734375,637.9921875,0.37436285614967346,499.9726867675781,676.1258544921875,0.6891218423843384,,,0.0,190.05581665039062,637.9873657226562,0.4587034285068512,,,0.0,,,0.0,,,0.0
,1253,1.9875298738479614,679.9799194335938,13.896659851074219,0.21718528866767883,,,0.0,697.9611206054688,637.9815673828125,0.38231247663497925,499.9517517089844,676.1182250976562,0.7051424384117126,,,0.0,191.92547607421875,637.9979858398438,0.45904871821403503,,,0.0,,,0.0,,,0.0
,1254,1.973351240158081,677.9844970703125,12.01727294921875,0.22152674198150635,,,0.0,697.9178466796875,637.9610595703125,0.37789633870124817,499.9644470214844,676.1200561523438,0.6954264044761658,,,0.0,190.0243377685547,637.9924926757812,0.4557551145553589,,,0.0,,,0.0,,,0.0
,1255,1.9978454113006592,674.00390625,13.901636123657227,0.21777242422103882,,,0.0,696.0314331054688,637.9778442382812,0.38421204686164856,498.0823059082031,676.0656127929688,0.721458375453949,,,0.0,189.94602966308594,637.99462890625,0.44785454869270325,,,0.0,,,0.0,,,0.0
,1256,2.0168323516845703,672.0248413085938,13.92863941192627,0.22485654056072235,,,0.0,696.019287109375,637.9869384765625,0.3813389241695404,498.0542297363281,676.067138671875,0.730654776096344,,,0.0,188.0168914794922,638.0115966796875,0.44982486963272095,,,0.0,,,0.0,,,0.0
,1257,1.9775527715682983,672.0216064453125,12.03572940826416,0.22230792045593262,,,0.0,695.9926147460938,638.001708984375,0.3733596205711365,498.0304260253906,676.1045532226562,0.7088342308998108,,,0.0,188.04391479492188,638.0093994140625,0.44815418124198914,,,0.0,,,0.0,,,0.0
,1258,1.9744914770126343,671.95458984375,11.997967720031738,0.2194332331418991,,,0.0,695.9922485351562,638.014404296875,0.37158042192459106,498.0137023925781,676.12744140625,0.7108139395713806,,,0.0,188.01312255859375,638.00732421875,0.4469619393348694,,,0.0,,,0.0,,,0.0
,1259,1.9867167472839355,671.9987182617188,12.017613410949707,0.22406092286109924,,,0.0,695.9810180664062,638.020263671875,0.3727821111679077,498.0115051269531,676.1259155273438,0.7140047550201416,,,0.0,187.99900817871094,638.015380859375,0.4499167501926422,,,0.0,,,0.0,,,0.0
,1260,1.98906409740448,672.0018310546875,12.016343116760254,0.22145697474479675,,,0.0,695.9638671875,638.0034790039062,0.378169447183609,498.0144958496094,676.12744140625,0.713979184627533,,,0.0,187.9431610107422,638.044189453125,0.4484354853630066,,,0.0,,,0.0,,,0.0
,1261,1.9911518096923828,670.0233154296875,12.022390365600586,0.22093938291072845,,,0.0,695.9689331054688,638.0075073242188,0.37855201959609985,498.0104675292969,676.126220703125,0.7138017416000366,,,0.0,187.92779541015625,638.0469360351562,0.45040205121040344,,,0.0,,,0.0,,,0.0
,1262,1.9657808542251587,668.0105590820312,12.02523422241211,0.22238892316818237,,,0.0,694.02392578125,639.9073486328125,0.37230923771858215,498.0016784667969,677.8773193359375,0.7026330232620239,,,0.0,187.9422149658203,638.060302734375,0.4447539448738098,,,0.0,,,0.0,,,0.0
,1263,1.9706759452819824,668.0004272460938,12.016794204711914,0.22555045783519745,,,0.0,694.0390014648438,638.0595092773438,0.36856943368911743,497.9613952636719,677.9540405273438,0.7097972631454468,,,0.0,187.93280029296875,638.0843505859375,0.4440698027610779,,,0.0,,,0.0,,,0.0
,1264,1.9431719779968262,667.9862060546875,11.996352195739746,0.22393949329853058,,,0.0,694.0037841796875,639.9210205078125,0.36874648928642273,496.10723876953125,677.9931640625,0.681551992893219,,,0.0,187.94627380371094,638.103759765625,0.45064517855644226,,,0.0,,,0.0,,,0.0
,1265,1.9192336797714233,665.9635620117188,11.993475914001465,0.22530688345432281,,,0.0,694.0221557617188,639.9848022460938,0.3678651452064514,496.0926208496094,677.989501953125,0.6668868064880371,,,0.0,187.92977905273438,639.8790283203125,0.44259095191955566,,,0.0,,,0.0,,,0.0
,1266,1.8835439682006836,664.0237426757812,12.02062702178955,0.227565735578537,,,0.0,696.0084228515625,640.0089111328125,0.35536089539527893,496.08282470703125,677.955322265625,0.6378910541534424,,,0.0,186.06031799316406,639.9345092773438,0.45218056440353394,,,0.0,,,0.0,,,0.0
,1267,1.8649775981903076,666.0210571289062,13.913411140441895,0.21664093434810638,,,0.0,697.9493408203125,640.0574340820312,0.35556331276893616,496.06341552734375,677.93701171875,0.632962167263031,,,0.0,186.04977416992188,639.9409790039062,0.45001310110092163,,,0.0,,,0.0,,,0.0
,1268,1.9127098321914673,670.0137939453125,12.025575637817383,0.2225627452135086,,,0.0,697.9832763671875,641.9598999023438,0.35897111892700195,496.0940856933594,678.0842895507812,0.6638451814651489,,,0.0,187.9503631591797,639.9951782226562,0.4509570300579071,,,0.0,,,0.0,,,0.0
,1269,1.967848300933838,671.949951171875,12.004730224609375,0.22614111006259918,,,0.0,697.9857788085938,641.9710693359375,0.363100528717041,497.9075622558594,679.8492431640625,0.7062942981719971,,,0.0,187.9617919921875,639.9995727539062,0.44972988963127136,,,0.0,,,0.0,,,0.0
,1270,1.9514490365982056,666.0547485351562,14.011041641235352,0.2898285388946533,,,0.0,694.0203247070312,642.0377807617188,0.32357141375541687,496.06414794921875,680.068359375,0.6871482729911804,,,0.0,187.9168701171875,641.8414916992188,0.43499135971069336,,,0.0,,,0.0,,,0.0
,1271,1.9917160272598267,666.0606079101562,14.013664245605469,0.2902749478816986,,,0.0,695.9725952148438,642.0186157226562,0.337553471326828,496.0413513183594,680.1399536132812,0.7042686343193054,,,0.0,185.9922332763672,641.91650390625,0.439182311296463,,,0.0,,,0.0,,,0.0
,1272,2.0574517250061035,672.0159912109375,13.999744415283203,0.29833924770355225,,,0.0,697.9928588867188,641.9998168945312,0.33478978276252747,496.0875244140625,681.8680419921875,0.7551178336143494,,,0.0,185.92605590820312,641.951416015625,0.4398099482059479,,,0.0,,,0.0,,,0.0
,1273,2.048295259475708,677.9715576171875,13.980921745300293,0.30218634009361267,,,0.0,697.9728393554688,641.9513549804688,0.33434373140335083,496.06536865234375,682.0228881835938,0.7479123473167419,,,0.0,184.0449981689453,642.0863647460938,0.43568798899650574,,,0.0,,,0.0,,,0.0
,1274,2.1323177814483643,677.96533203125,13.9801664352417,0.3012104332447052,,,0.0,697.970458984375,642.0628662109375,0.36069414019584656,496.05340576171875,683.8247680664062,0.780403733253479,,,0.0,184.02122497558594,643.9155883789062,0.4531790614128113,,,0.0,,,0.0,,,0.0
,1275,2.1169791221618652,676.0836181640625,14.035796165466309,0.29157012701034546,,,0.0,697.9862060546875,642.0664672851562,0.34964364767074585,496.01214599609375,683.9352416992188,0.7872069478034973,,,0.0,183.96580505371094,643.9942626953125,0.45214176177978516,,,0.0,,,0.0,,,0.0
,1276,2.1350152492523193,677.9991455078125,13.99425220489502,0.29973262548446655,,,0.0,698.0040283203125,642.0640258789062,0.34867700934410095,496.01275634765625,683.9556274414062,0.8016820549964905,,,0.0,183.95272827148438,644.05078125,0.4472910165786743,,,0.0,,,0.0,,,0.0
,1277,2.132115125656128,679.9760131835938,12.032970428466797,0.30097734928131104,,,0.0,698.0177612304688,642.0465698242188,0.350057452917099,495.9730224609375,683.972412109375,0.7869479060173035,,,0.0,182.05386352539062,644.053955078125,0.4559482932090759,,,0.0,,,0.0,,,0.0
,1278,2.2138450145721436,676.025634765625,12.04166316986084,0.3003588616847992,,,0.0,699.9719848632812,642.0278930664062,0.3458274006843567,495.9933166503906,683.993896484375,0.8481231927871704,,,0.0,183.92343139648438,644.0588989257812,0.4612821936607361,,,0.0,,,0.0,,,0.0
,1279,2.153453826904297,675.9942626953125,12.012320518493652,0.2999480366706848,,,0.0,698.0103759765625,642.015869140625,0.3394843637943268,495.96148681640625,684.1373291015625,0.8024635314941406,,,0.0,182.04444885253906,645.8978881835938,0.4612787067890167,,,0.0,,,0.0,,,0.0
,1280,2.1283485889434814,672.0667724609375,12.021774291992188,0.2946486473083496,,,0.0,698.004150390625,641.965087890625,0.31553953886032104,494.0648193359375,685.980712890625,0.7916781306266785,,,0.0,181.92713928222656,646.055419921875,0.4779709577560425,,,0.0,,,0.0,,,0.0
,1281,2.0890865325927734,667.9796752929688,11.981614112854004,0.2698148787021637,,,0.0,698.0167236328125,641.94384765625,0.2997477948665619,494.0528869628906,685.9893798828125,0.8028156161308289,,,0.0,179.99977111816406,646.0897216796875,0.4656676650047302,,,0.0,,,0.0,,,0.0
,1282,2.0638837814331055,665.9702758789062,12.005348205566406,0.2500400245189667,,,0.0,699.9301147460938,641.950927734375,0.2914864718914032,493.9833679199219,686.0338745117188,0.796586811542511,,,0.0,180.0346221923828,647.8482055664062,0.4729210138320923,,,0.0,,,0.0,,,0.0
,1283,2.022329568862915,662.0275268554688,11.991117477416992,0.25534212589263916,,,0.0,698.02783203125,642.0340576171875,0.2740418016910553,493.9381408691406,686.1736450195312,0.7703031301498413,,,0.0,179.97515869140625,647.9237060546875,0.473076730966568,,,0.0,,,0.0,,,0.0
,1284,1.8993805646896362,,,0.0,,,0.0,697.9317016601562,643.8502197265625,0.2248380184173584,493.94140625,687.7943725585938,0.7691234350204468,,,0.0,179.9495849609375,647.9562377929688,0.46453505754470825,,,0.0,,,0.0,,,0.0
,1285,1.7831789255142212,,,0.0,,,0.0,,,0.0,493.9327087402344,687.8668212890625,0.7627333402633667,,,0.0,179.95916748046875,647.9896240234375,0.46377646923065186,,,0.0,,,0.0,,,0.0
,1286,1.765645146369934,,,0.0,,,0.0,838.03125,285.9884033203125,0.20133094489574432,493.9046325683594,687.9036254882812,0.7541078925132751,,,0.0,179.91969299316406,648.0381469726562,0.4646146893501282,,,0.0,,,0.0,,,0.0
,1287,1.7575594186782837,,,0.0,,,0.0,,,0.0,492.0887451171875,687.8770751953125,0.7655744552612305,,,0.0,179.9205780029297,648.0587768554688,0.4656801223754883,,,0.0,,,0.0,,,0.0
,1288,1.7031505107879639,,,0.0,,,0.0,494.1285095214844,687.9449462890625,0.20432618260383606,492.06005859375,687.9196166992188,0.7497721314430237,,,0.0,179.93417358398438,648.0696411132812,0.4699123203754425,,,0.0,,,0.0,,,0.0
,1289,1.6640825271606445,,,0.0,,,0.0,494.0924377441406,688.0033569335938,0.2026822865009308,492.0294494628906,687.9620361328125,0.7333669662475586,,,0.0,179.9304962158203,648.1322021484375,0.462013304233551,,,0.0,,,0.0,,,0.0
,1290,1.6526429653167725,,,0.0,,,0.0,,,0.0,492.0198974609375,687.9931640625,0.7202432155609131,,,0.0,179.9347381591797,648.1346435546875,0.46642279624938965,,,0.0,,,0.0,,,0.0
,1291,1.6240971088409424,,,0.0,,,0.0,,,0.0,492.033203125,688.0353393554688,0.7070972323417664,,,0.0,178.05642700195312,649.8513793945312,0.45925724506378174,,,0.0,,,0.0,,,0.0
,1292,1.6247681379318237,,,0.0,,,0.0,,,0.0,492.010009765625,688.0359497070312,0.7104161381721497,,,0.0,178.04083251953125,649.9014282226562,0.45258939266204834,,,0.0,,,0.0,,,0.0
,1293,1.625220775604248,,,0.0,,,0.0,,,0.0,492.031982421875,688.0631713867188,0.7020536661148071,,,0.0,178.0056915283203,649.9312744140625,0.4443351924419403,,,0.0,,,0.0,,,0.0
,1294,1.643361210823059,,,0.0,,,0.0,,,0.0,492.039794921875,688.0503540039062,0.7032789587974548,,,0.0,178.01559448242188,649.9264526367188,0.45147889852523804,,,0.0,,,0.0,,,0.0
,1295,1.6366307735443115,,,0.0,,,0.0,,,0.0,492.04339599609375,688.04296875,0.6916093230247498,,,0.0,178.04443359375,649.9193725585938,0.45713138580322266,,,0.0,,,0.0,,,0.0
,1296,1.645804524421692,,,0.0,,,0.0,,,0.0,492.04803466796875,688.0311279296875,0.6879965662956238,,,0.0,178.04742431640625,649.9014282226562,0.46262943744659424,,,0.0,,,0.0,,,0.0
,1297,1.6547127962112427,,,0.0,,,0.0,,,0.0,492.0532531738281,687.9972534179688,0.6965429782867432,,,0.0,178.05276489257812,649.8898315429688,0.4598751664161682,,,0.0,,,0.0,,,0.0
,1298,1.6428064107894897,,,0.0,,,0.0,,,0.0,492.068603515625,687.9706420898438,0.7041381597518921,,,0.0,179.91786193847656,649.8411254882812,0.4475043714046478,,,0.0,,,0.0,,,0.0
,1299,1.656401515007019,,,0.0,,,0.0,,,0.0,492.0655212402344,687.9426879882812,0.7033587694168091,,,0.0,178.04603576660156,649.8187255859375,0.44988858699798584,,,0.0,,,0.0,,,0.0
,1300,1.6533825397491455,,,0.0,,,0.0,,,0.0,492.0779113769531,687.9337768554688,0.7048614621162415,,,0.0,178.0517120361328,649.8170776367188,0.4473785161972046,,,0.0,,,0.0,,,0.0
,1301,1.6364558935165405,,,0.0,,,0.0,,,0.0,492.0888671875,687.919189453125,0.6992075443267822,,,0.0,179.9154052734375,649.82568359375,0.44601473212242126,,,0.0,,,0.0,,,0.0
,1302,1.6331818103790283,,,0.0,,,0.0,,,0.0,492.0939636230469,687.91650390625,0.6965756416320801,,,0.0,179.91732788085938,649.8241577148438,0.44613412022590637,,,0.0,,,0.0,,,0.0
,1303,1.6285409927368164,,,0.0,,,0.0,,,0.0,493.8891296386719,687.9142456054688,0.6971261501312256,,,0.0,178.05531311035156,648.1253051757812,0.4450891315937042,,,0.0,,,0.0,,,0.0
,1304,1.637276530265808,,,0.0,,,0.0,,,0.0,493.9057922363281,687.8111572265625,0.68253093957901,,,0.0,178.02713012695312,648.0006713867188,0.45743831992149353,,,0.0,,,0.0,,,0.0
,1305,1.63832426071167,,,0.0,,,0.0,,,0.0,492.1067199707031,686.1585083007812,0.6844810247421265,,,0.0,178.00030517578125,647.952880859375,0.45503947138786316,,,0.0,,,0.0,,,0.0
,1306,1.6372096538543701,,,0.0,,,0.0,,,0.0,492.10247802734375,686.1181640625,0.6912797689437866,,,0.0,178.06219482421875,646.118408203125,0.451728880405426,,,0.0,,,0.0,,,0.0
,1307,1.6063411235809326,,,0.0,,,0.0,,,0.0,493.89434814453125,686.0617065429688,0.6669557690620422,,,0.0,178.0208740234375,646.0582275390625,0.45541971921920776,,,0.0,,,0.0,,,0.0
,1308,1.6010112762451172,,,0.0,,,0.0,,,0.0,493.8922119140625,686.000244140625,0.6673192977905273,,,0.0,178.00721740722656,645.9658813476562,0.45014023780822754,,,0.0,,,0.0,,,0.0
,1309,1.577878475189209,,,0.0,,,0.0,,,0.0,493.88775634765625,685.940185546875,0.663468062877655,,,0.0,178.0237274169922,645.9674072265625,0.447654664516449,,,0.0,,,0.0,,,0.0
,1310,1.5649784803390503,,,0.0,,,0.0,,,0.0,493.9189147949219,685.799560546875,0.6355151534080505,,,0.0,179.9273681640625,645.9058837890625,0.4605907201766968,,,0.0,,,0.0,,,0.0
,1311,1.5740410089492798,,,0.0,,,0.0,,,0.0,492.1139221191406,684.1611328125,0.6396006941795349,,,0.0,179.9500732421875,645.908447265625,0.4730343818664551,,,0.0,,,0.0,,,0.0
,1312,1.5753791332244873,,,0.0,,,0.0,,,0.0,493.9129333496094,684.1806640625,0.6363883018493652,,,0.0,179.96461486816406,645.8899536132812,0.4747864603996277,,,0.0,,,0.0,,,0.0
,1313,1.591658592224121,,,0.0,,,0.0,,,0.0,493.9603576660156,684.1190185546875,0.663405179977417,,,0.0,179.97186279296875,645.8548583984375,0.468671977519989,,,0.0,,,0.0,,,0.0
,1314,1.6082285642623901,,,0.0,,,0.0,,,0.0,493.98443603515625,684.0855102539062,0.6708126068115234,,,0.0,179.92526245117188,644.1304321289062,0.46194732189178467,,,0.0,,,0.0,,,0.0
,1315,1.599900722503662,,,0.0,,,0.0,,,0.0,493.990966796875,684.0604858398438,0.6680017113685608,,,0.0,179.92811584472656,644.1187744140625,0.4609247148036957,,,0.0,,,0.0,,,0.0
,1316,1.6017134189605713,,,0.0,,,0.0,,,0.0,494.0222473144531,684.0125732421875,0.6641355156898499,,,0.0,179.99673461914062,644.0442504882812,0.4690958857536316,,,0.0,,,0.0,,,0.0
,1317,1.595240831375122,,,0.0,,,0.0,,,0.0,494.03851318359375,683.984375,0.6702980995178223,,,0.0,180.0071258544922,644.03271484375,0.4636499881744385,,,0.0,,,0.0,,,0.0
,1318,1.6006650924682617,,,0.0,,,0.0,809.9393920898438,315.92236328125,0.20991219580173492,494.0644226074219,683.9478149414062,0.6488854885101318,,,0.0,180.01239013671875,644.0315551757812,0.463864266872406,,,0.0,,,0.0,,,0.0
,1319,1.5686320066452026,,,0.0,,,0.0,,,0.0,494.09063720703125,683.9390258789062,0.6559537053108215,,,0.0,180.03778076171875,644.038818359375,0.4647425711154938,,,0.0,,,0.0,,,0.0
,1320,1.5628883838653564,,,0.0,,,0.0,,,0.0,494.1192932128906,683.9224243164062,0.6555199027061462,,,0.0,180.04359436035156,644.03857421875,0.46377941966056824,,,0.0,,,0.0,,,0.0
,1321,1.582184910774231,,,0.0,,,0.0,,,0.0,495.9146728515625,683.9530639648438,0.6625208258628845,,,0.0,180.04046630859375,644.0352172851562,0.46114397048950195,,,0.0,,,0.0,,,0.0
